date,provider,model,application,workload,input_tokens,output_tokens,cached_tokens,requests,retries,status,latency_ms
2026-01-01,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,382000,85000,0,185,28,success,1850
2026-01-01,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,52000,12000,0,25,8,failure,2200
2026-01-02,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,395000,88000,0,191,29,success,1880
2026-01-02,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,48000,11000,0,23,7,failure,2150
2026-01-03,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,371000,82000,0,179,27,success,1820
2026-01-03,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,55000,12500,0,27,9,failure,2250
2026-01-04,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,388000,86000,0,188,28,success,1860
2026-01-04,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,50000,11500,0,24,8,failure,2180
2026-01-05,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,375000,83000,0,182,27,success,1835
2026-01-05,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,46000,10500,0,22,7,failure,2120
2026-01-06,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,392000,87000,0,190,29,success,1870
2026-01-06,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,53000,12000,0,26,8,failure,2200
2026-01-07,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,368000,81500,0,178,26,success,1815
2026-01-07,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,57000,13000,0,28,9,failure,2280
2026-01-08,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,385000,85500,0,186,28,success,1848
2026-01-08,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,49000,11200,0,24,7,failure,2160
2026-01-09,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,378000,84000,0,183,28,success,1838
2026-01-09,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,51000,11800,0,25,8,failure,2190
2026-01-10,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,391000,87000,0,189,29,success,1865
2026-01-10,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,47000,10800,0,23,7,failure,2130
2026-01-11,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,380000,84500,0,184,28,success,1842
2026-01-11,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,54000,12200,0,26,8,failure,2220
2026-01-12,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,365000,81000,0,177,26,success,1808
2026-01-12,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,58000,13200,0,28,9,failure,2300
2026-01-13,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,388000,86200,0,188,28,success,1855
2026-01-13,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,50000,11500,0,24,8,failure,2170
2026-01-14,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,372000,82500,0,180,27,success,1825
2026-01-14,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,53000,12000,0,26,8,failure,2205
2026-01-15,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,395000,87500,0,191,29,success,1875
2026-01-15,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,48000,11000,0,23,7,failure,2145
2026-01-16,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,382000,84800,0,185,28,success,1848
2026-01-16,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,55000,12500,0,27,9,failure,2240
2026-01-17,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,370000,82000,0,179,27,success,1820
2026-01-17,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,51000,11600,0,25,8,failure,2185
2026-01-18,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,389000,86500,0,188,28,success,1858
2026-01-18,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,47000,10700,0,23,7,failure,2125
2026-01-19,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,376000,83500,0,182,27,success,1830
2026-01-19,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,56000,12800,0,27,9,failure,2265
2026-01-20,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,392000,87200,0,190,29,success,1868
2026-01-20,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,49000,11200,0,24,7,failure,2155
2026-01-21,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,368000,81800,0,178,26,success,1812
2026-01-21,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,53000,12100,0,26,8,failure,2208
2026-01-22,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,385000,85800,0,186,28,success,1850
2026-01-22,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,51000,11500,0,25,8,failure,2175
2026-01-23,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,378000,84200,0,183,27,success,1835
2026-01-23,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,48000,10900,0,23,7,failure,2138
2026-01-24,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,393000,87300,0,190,29,success,1870
2026-01-24,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,54000,12300,0,26,8,failure,2225
2026-01-25,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,374000,83000,0,181,27,success,1828
2026-01-25,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,57000,13000,0,28,9,failure,2275
2026-01-26,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,387000,86000,0,187,28,success,1853
2026-01-26,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,50000,11400,0,24,8,failure,2162
2026-01-27,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,370000,82200,0,179,27,success,1822
2026-01-27,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,52000,11900,0,25,8,failure,2195
2026-01-28,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,394000,87600,0,191,29,success,1878
2026-01-28,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,47000,10600,0,23,7,failure,2118
2026-01-29,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,381000,84600,0,185,28,success,1845
2026-01-29,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,55000,12600,0,27,9,failure,2248
2026-01-30,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,375000,83200,0,182,27,success,1832
2026-01-30,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,49000,11100,0,24,7,failure,2148
2026-01-31,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,389000,86400,0,188,28,success,1858
2026-01-31,anthropic,claude-3-5-sonnet-20241022,doc-analyzer,document-analysis,53000,12100,0,26,8,failure,2212
2026-01-01,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,125000,28000,45000,380,8,success,420
2026-01-02,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,132000,29500,48000,400,9,success,435
2026-01-03,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,118000,26500,43000,360,7,success,408
2026-01-04,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,135000,30000,49000,410,9,success,440
2026-01-05,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,128000,28500,46500,388,8,success,425
2026-01-06,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,121000,27200,44000,368,8,success,412
2026-01-07,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,136000,30200,49500,413,9,success,442
2026-01-08,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,126000,28200,46000,382,8,success,422
2026-01-09,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,119000,26800,43500,363,7,success,410
2026-01-10,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,133000,29700,48500,404,9,success,438
2026-01-11,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,138000,30800,50000,420,10,success,448
2026-01-12,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,123000,27500,44800,374,8,success,417
2026-01-13,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,129000,28800,47000,392,8,success,428
2026-01-14,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,116000,26000,42500,354,7,success,402
2026-01-15,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,134000,29900,48800,407,9,success,440
2026-01-16,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,127000,28400,46200,386,8,success,424
2026-01-17,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,120000,27000,43800,366,7,success,411
2026-01-18,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,137000,30500,49800,416,9,success,446
2026-01-19,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,130000,29000,47200,395,8,success,430
2026-01-20,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,122000,27300,44500,371,8,success,415
2026-01-21,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,131000,29200,47500,398,8,success,432
2026-01-22,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,117000,26200,42800,357,7,success,404
2026-01-23,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,135000,30100,49200,410,9,success,441
2026-01-24,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,126000,28200,46000,383,8,success,423
2026-01-25,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,128000,28600,46500,390,8,success,427
2026-01-26,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,115000,25800,42200,352,7,success,400
2026-01-27,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,138000,30900,50500,421,10,success,450
2026-01-28,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,124000,27800,45200,378,8,success,419
2026-01-29,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,119500,26900,43700,364,7,success,410
2026-01-30,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,133500,29800,48700,406,9,success,439
2026-01-31,anthropic,claude-3-5-haiku-20241022,summarizer,summarization,127500,28500,46400,387,8,success,425
