date,provider,model,application,workload,input_tokens,output_tokens,cached_tokens,requests,retries,status,latency_ms
2026-01-01,openai,gpt-4o,customer-support,support-qa,245000,48000,0,350,12,success,980
2026-01-01,openai,gpt-4o,customer-support,support-qa,198000,39000,0,280,8,success,1020
2026-01-01,openai,gpt-4o,customer-support,support-qa,52000,11000,0,75,3,failure,1500
2026-01-02,openai,gpt-4o,customer-support,support-qa,261000,51000,0,365,14,success,945
2026-01-02,openai,gpt-4o,customer-support,support-qa,210000,42000,0,295,9,success,1010
2026-01-03,openai,gpt-4o,customer-support,support-qa,238000,46000,0,332,11,success,965
2026-01-03,openai,gpt-4o,customer-support,support-qa,189000,37000,0,267,7,success,990
2026-01-04,openai,gpt-4o,customer-support,support-qa,255000,50000,0,357,13,success,975
2026-01-04,openai,gpt-4o,customer-support,support-qa,48000,10000,0,68,4,failure,1450
2026-01-05,openai,gpt-4o,customer-support,support-qa,243000,47000,0,341,12,success,960
2026-01-06,openai,gpt-4o,customer-support,support-qa,230000,45000,0,325,10,success,970
2026-01-07,openai,gpt-4o,customer-support,support-qa,252000,49000,0,354,13,success,980
2026-01-08,openai,gpt-4o,customer-support,support-qa,198000,39000,0,278,8,success,995
2026-01-09,openai,gpt-4o,customer-support,support-qa,244000,47500,0,342,12,success,967
2026-01-10,openai,gpt-4o,customer-support,support-qa,55000,11500,0,77,5,failure,1520
2026-01-11,openai,gpt-4o,customer-support,support-qa,239000,46500,0,335,11,success,958
2026-01-12,openai,gpt-4o,customer-support,support-qa,205000,40000,0,288,9,success,985
2026-01-13,openai,gpt-4o,customer-support,support-qa,248000,48500,0,348,12,success,972
2026-01-14,openai,gpt-4o,customer-support,support-qa,193000,37500,0,271,7,success,994
2026-01-15,openai,gpt-4o,customer-support,support-qa,257000,50000,0,359,14,success,962
2026-01-16,openai,gpt-4o,customer-support,support-qa,235000,46000,0,330,11,success,968
2026-01-17,openai,gpt-4o,customer-support,support-qa,50000,10500,0,71,4,failure,1480
2026-01-18,openai,gpt-4o,customer-support,support-qa,246000,48000,0,345,12,success,971
2026-01-19,openai,gpt-4o,customer-support,support-qa,202000,39500,0,284,8,success,989
2026-01-20,openai,gpt-4o,customer-support,support-qa,251000,49000,0,352,13,success,974
